Id,SalePrice
2734,182289.52588229394
2735,131043.3540055193
2736,148491.5152790898
2737,111873.14107488142
2738,154990.63214195077
2739,165060.98900192115
2740,149698.34485967108
2741,134613.48682764755
2742,159946.08083163155
2743,151440.57132918364
2744,155118.4921092617
2745,158962.19572140416
2746,131302.31012662244
2747,168746.32650981518
2748,116098.40978589165
2749,113363.45434635365
2750,130624.53080548975
2751,121292.8134668225
2752,234240.7581728052
2753,155193.51887930953
2754,230790.90096997796
2755,141311.61748529947
2756,51514.0794100645
2757,20039.70312221581
2758,56511.4280419671
2759,152540.13033542433
2760,95919.21632751077
2761,145850.49215658917
2762,146234.9802759916
2763,210269.8072036414
2764,177799.14431248326
2765,294751.4347552005
2766,118652.19639105769
2767,50158.762565329205
2768,148827.36500409665
2769,112349.68930835952
2770,170281.32900467492
2771,104904.40622371854
2772,120384.45018845587
2773,139758.256993172
2774,166030.289256457
2775,106350.22901436477
2776,142817.74919135822
2777,153776.1466375438
2778,143069.33210259187
2779,113378.8376045071
2780,118941.52757214359
2781,93296.88389143371
2782,70580.41156879137
2783,59797.21910475916
2784,123171.78923594696
2785,114078.71889369795
2786,27241.29124500905
2787,139427.92012650752
2788,29448.946960156085
2789,187588.14709707303
2790,111228.09728373913
2791,101834.4969207372
2792,38246.612274992745
2793,179600.94995049248
2794,62745.99310997035
2795,114851.21267827251
2796,81663.8237726991
2797,235141.4542819336
2798,87912.52161420323
2799,106348.21044752281
2800,68046.25153235439
2801,115834.62256398937
2802,139809.32210292434
2803,205541.21155963792
2804,140459.27681675996
2805,100996.788262113
2806,75694.9567787603
2807,195327.35220121942
2808,127607.64870094042
2809,148560.48634724552
2810,132802.16601976054
2811,159453.62913079467
2812,155583.43760005548
2813,172552.7092069923
2814,170140.55938429106
2815,89482.68785841134
2816,258201.14051754354
2817,143928.99945556652
2818,127801.2371853895
2819,203759.84656147775
2820,108687.6610881479
2821,99315.9473772361
2822,184767.48061396158
2823,314698.76373423403
2824,167881.4425992074
2825,131186.8008374991
2826,133201.52971309517
2827,147145.47662103362
2828,228689.69353112904
2829,233577.10413017985
2830,235415.7240771153
2831,196585.7867923223
2832,240798.00566720357
2833,266667.4361338131
2834,221279.91240985668
2835,225951.45502945385
2836,202827.8316928011
2837,180750.14213076
2838,142004.7332807819
2839,173030.36648985487
2840,217712.268434613
2841,211010.4382577676
2842,230411.02538690763
2843,156870.8468116424
2844,169871.42606515298
2845,117603.35274244985
2846,213696.7550479516
2847,202824.092579477
2848,250674.82402266283
2849,214864.8017067646
2850,280093.5622312117
2851,233108.66626490117
2852,234081.97586522019
2853,232351.33563962975
2854,159701.65892508137
2855,217131.01540817926
2856,213396.18028051103
2857,203226.52654774836
2858,213291.99506039987
2859,99432.30718362192
2860,137544.11889231624
2861,143931.57743045804
2862,208924.94269985054
2863,159362.02888658992
2864,257138.42574197124
2865,164550.96240971796
2866,209649.1689237645
2867,76360.6748057094
2868,109124.91232003598
2869,103970.49545546854
2870,121266.56198563473
2871,66954.44520747825
2872,-17333.614402736886
2873,86185.46633211151
2874,145449.15661669313
2875,151797.6732600592
2876,181423.56055324525
2877,148119.12921163742
2878,173563.43774725148
2879,126066.1863158273
2880,93745.06227535149
2881,145456.43557308428
2882,157055.12117744377
2883,181145.17295864504
2884,180525.66986439354
2885,174319.86693201563
2886,210110.98119017133
2887,120415.09101902298
2888,140017.67901493632
2889,36398.479028298054
2890,48952.26880131755
2891,157239.14791304502
2892,31664.875762783224
2893,121491.63824836188
2894,29197.148802843876
2895,288747.48484162265
2896,270266.93065929064
2897,212655.11082787882
2898,188012.78184650466
2899,233734.78990045167
2900,172907.82564271824
2901,226808.99566709856
2902,203048.73244809965
2903,288863.02879597154
2904,301122.90139319934
2905,48713.90481627011
2906,230149.32878287835
2907,120663.30811425718
2908,124143.98770632315
2909,164172.80199125246
2910,87087.01299302792
2911,74482.09601729084
2912,153418.76588053908
2913,79815.54938381282
2914,79811.56746549299
2915,92623.5895327602
2916,80020.90260001295
2917,149295.55340740504
2918,123887.48454020312
2919,227723.97145419382
